total_tax,omzet,fare,period_days,deadline_lead_days,registration_age_days,collection_year,collection_month,quarter,tax_code,tax_name,advertisement_type,upt,district_name,business_name,label
450000.0,4500000.0,10.0,30,-34,584,2019,3.0,1.0,1102,Katering,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
99000.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
138000.0,1380000.0,10.0,0,19,2491,2025,10.0,4.0,1102,Katering,NONE,SRV,SANGGAU LEDO,PERKANTORAN,1
680000.0,6800000.0,10.0,0,35,2636,2025,7.0,3.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
23600.0,236000.0,10.0,30,12,209,2018,4.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
71000.0,0.0,0.0,23,38,-201,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
672000.0,6720000.0,10.0,0,20,2485,2024,8.0,3.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,0
72700.0,0.0,0.0,29,44,-115,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
85300.0,0.0,0.0,5,20,-91,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
44000.0,440000.0,10.0,27,0,2205,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
810100.0,0.0,0.0,10,25,87,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,9,24,-187,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
12256260.0,,,30,12,2426,2021,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
108600.0,0.0,0.0,15,30,113,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
396500.0,3965000.0,10.0,0,26,3028,2026,1.0,1.0,1102,Katering,NONE,SRV,TERIAK,UNKNOWN,1
55500.0,,,30,-65,363,2018,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
964100.0,0.0,0.0,11,26,-5,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89400.0,0.0,0.0,26,41,10,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
100000.0,1000000.0,10.0,30,-2,99,2017,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
56600.0,0.0,0.0,5,20,-122,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
2642700.0,0.0,0.0,3,18,-181,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1932454.5,,,59,-65,0,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,TERIAK,UNKNOWN,1
85300.0,0.0,0.0,25,40,468,2026,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
806250.0,,,29,30,3059,2025,4.0,2.0,1111,PAJAK MBLB,NONE,SRV,TERIAK,UNKNOWN,1
735500.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
120000.0,1200000.0,10.0,29,-25,0,2017,8.0,3.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
136000.0,0.0,0.0,6,21,-123,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
469013.0,,,119,-125,0,2023,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
825000.0,0.0,0.0,8,23,59,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
96000.0,0.0,0.0,8,23,-125,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81100.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
127100.0,0.0,0.0,18,33,-224,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
15000.0,150000.0,10.0,30,35,26,2018,3.0,1.0,1102,Warung Kopi,NONE,SRY,SUNGAI RAYA KEPULAUAN,WARUNG,1
864200.0,0.0,0.0,11,26,-158,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
7000.0,70000.0,10.0,30,-38,-203,2017,2.0,1.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
99000.0,0.0,0.0,8,23,59,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
160000.0,1600000.0,10.0,29,-46,25,2024,8.0,3.0,1101,Kost,NONE,SRV,BENGKAYANG,HOTEL,1
840000.0,8400000.0,10.0,30,-113,1126,2020,10.0,4.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,1
89400.0,0.0,0.0,27,42,101,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
63400.0,0.0,0.0,26,41,-173,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
278000.0,2780000.0,10.0,30,-31,889,2019,3.0,1.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
72700.0,0.0,0.0,14,29,114,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
581500.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
54800.0,0.0,0.0,7,22,-185,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,11,26,117,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
300000.0,,,29,9,2224,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,CAPKALA,UNKNOWN,1
358500.0,,,60,-101,920,2020,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SELUAS,UNKNOWN,1
122750.0,1227500.0,10.0,0,22,901,2024,9.0,3.0,1102,Katering,NONE,SRV,TERIAK,PERKANTORAN,1
770400.0,0.0,0.0,13,28,84,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
741900.0,0.0,0.0,3,18,64,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
222598.5,,,62,-36,656,2017,9.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,f,SANGGAU LEDO,UNKNOWN,1
87100.0,0.0,0.0,4,19,-182,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
90500.0,905000.0,10.0,0,43,2815,2025,12.0,4.0,1102,Katering,NONE,SRV,LUMAR,UNKNOWN,1
48200.0,0.0,0.0,21,36,-46,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
56700.0,0.0,0.0,28,43,8,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
770400.0,0.0,0.0,7,22,-63,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1631250.0,,,61,-163,2815,2025,3.0,1.0,1111,PAJAK MBLB,NONE,SRV,MONTERADO,LAIN-LAIN,1
350000.0,3500000.0,10.0,0,41,3074,2025,12.0,4.0,1102,Katering,NONE,SRV,TUJUH BELAS,UNKNOWN,1
50700.0,0.0,0.0,2,17,-180,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,28,19,0,2020,2.0,1.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
24500.0,245000.0,10.0,0,27,1350,2025,5.0,2.0,1102,Katering,NONE,SRV,SUNGAI BETUNG,CATERING,1
50000.0,500000.0,10.0,29,4,0,2017,12.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
4272000.0,42720000.0,10.0,27,9,1156,2018,3.0,1.0,1101,Hotel Melati Satu,NONE,SRV,BENGKAYANG,HOTEL,1
423300.0,0.0,0.0,16,31,51,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
666300.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
319500.0,,,30,31,1610,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA KEPULAUAN,PT,1
56000.0,0.0,0.0,7,22,-154,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87100.0,0.0,0.0,23,38,-170,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
78700.0,0.0,0.0,8,23,-33,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
102000.0,0.0,0.0,6,21,30,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
596737.5,,,44,1,806,2017,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,BENGKAYANG,UNKNOWN,1
111500.0,0.0,0.0,17,32,-195,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
75000.0,750000.0,10.0,30,-46,418,2019,4.0,2.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
82300.0,0.0,0.0,8,23,59,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
748072.5,,,209,-47,0,2019,8.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUTI SEMARANG,UNKNOWN,1
60000.0,600000.0,10.0,30,25,1297,2022,7.0,3.0,1102,Warung Kopi,NONE,SRV,BENGKAYANG,WARUNG,1
83500.0,0.0,0.0,18,33,-224,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
108800.0,0.0,0.0,7,22,29,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
710700.0,0.0,0.0,5,20,1,2025,8.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1187800.0,0.0,0.0,20,35,108,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,-79,-98,2017,4.0,2.0,1102,Rumah Makan,NONE,f,LEMBAH BAWANG,UNKNOWN,1
99000.0,0.0,0.0,26,41,-82,2025,6.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
671000.0,0.0,0.0,15,30,-132,2025,4.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
30000.0,300000.0,10.0,30,1,188,2018,2.0,1.0,1102,Rumah Makan,NONE,SRY,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
89400.0,0.0,0.0,15,30,-9,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
55000.0,0.0,0.0,23,38,105,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
73300.0,0.0,0.0,0,15,36,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
25000.0,250000.0,10.0,0,38,-16,2025,2.0,1.0,1102,Katering,NONE,SRV,LEDO,PERKANTORAN,1
95400.0,0.0,0.0,24,39,104,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87600.0,0.0,0.0,21,36,-168,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1500000.0,15000000.0,10.0,30,-28,550,2019,3.0,1.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
65000.0,650000.0,10.0,29,34,-221,2017,9.0,3.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
101500.0,0.0,0.0,20,35,108,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
99000.0,0.0,0.0,15,30,-9,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
148500.0,0.0,0.0,1,16,66,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
81100.0,0.0,0.0,14,29,53,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,12,27,24,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87600.0,0.0,0.0,25,40,-203,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
199500.0,1995000.0,10.0,1,16,1532,2022,3.0,1.0,1102,Restoran,NONE,SRV,BENGKAYANG,UNKNOWN,1
60000.0,600000.0,10.0,30,45,4,2017,8.0,3.0,1102,Rumah Makan,NONE,SRV,SAMALANTAN,UNKNOWN,1
66800.0,0.0,0.0,14,29,-161,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
689613675.0,,7.0,29,0,2243,2023,12.0,4.0,1105,Pajak Penerangan Jalan Sumber Lain,NONE,SRV,BENGKAYANG,PT,1
468500.0,4685000.0,10.0,29,25,484,2020,11.0,4.0,1102,Restoran,NONE,SRV,SELUAS,RUMAH MAKAN,0
306000.0,3060000.0,10.0,0,17,3151,2026,1.0,1.0,1102,Katering,NONE,SRV,BENGKAYANG,UNKNOWN,1
81000.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
611300.0,0.0,0.0,8,23,120,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
89500.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
730600.0,0.0,0.0,28,43,-175,2025,3.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
380000.0,3800000.0,10.0,29,5,489,2024,7.0,3.0,1101,Kost,NONE,SRV,BENGKAYANG,UNKNOWN,1
707500.0,7075000.0,10.0,30,5,2799,2025,6.0,2.0,1101,Rumah Penginapan,NONE,SRV,BENGKAYANG,UNKNOWN,1
147300.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
252000.0,2520000.0,10.0,30,44,2293,2024,1.0,1.0,1102,Katering,NONE,SRV,SAMALANTAN,UNKNOWN,1
175000.0,1750000.0,10.0,0,35,2829,2025,6.0,2.0,1102,Katering,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
89400.0,0.0,0.0,5,20,1,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
60000.0,600000.0,10.0,30,25,147,2020,7.0,3.0,1102,Rumah Makan,NONE,SRV,SUNGAI RAYA,RUMAH MAKAN,1
73700.0,0.0,0.0,12,27,-6,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,30,45,37,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
3037500.0,,15.0,365,15,29,2023,1.0,1.0,1104,Reklame Billboard (ukuran diatas s/d 6m2),1.0,SRV,BENGKAYANG,CV,1
113300.0,0.0,0.0,13,28,84,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
830000.0,0.0,0.0,13,28,84,2025,11.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
162000.0,,15.0,366,15,1618,2023,5.0,2.0,1104,Reklame Shop Sign/Neon Sign/Neon Box,1.0,SRV,LUAR DAERAH,PT,1
73300.0,0.0,0.0,8,23,-214,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
6480000.0,,25.0,365,16,1861,2022,3.0,1.0,1104,Reklame Billboard (ukuran diatas s/d 6m2),1.0,SRV,LUAR DAERAH,PT,1
77000.0,0.0,0.0,25,40,-111,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
964100.0,0.0,0.0,28,43,-84,2025,6.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
77600.0,0.0,0.0,26,41,71,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
84900.0,0.0,0.0,22,37,14,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1023800.0,0.0,0.0,22,37,-47,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80500.0,0.0,0.0,15,30,52,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
800100.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
188250.0,,,90,-85,2318,2021,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI BETUNG,UNKNOWN,1
87600.0,0.0,0.0,25,40,-19,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
68600.0,0.0,0.0,4,19,-90,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
150000.0,1500000.0,10.0,29,-8,142,2019,5.0,2.0,1102,Katering,NONE,SRV,SANGGAU LEDO,PERKANTORAN,1
749600.0,0.0,0.0,15,30,52,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
42000.0,,,91,15,0,2018,7.0,3.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SUNGAI RAYA KEPULAUAN,UNKNOWN,1
30000.0,300000.0,10.0,0,25,2863,2025,7.0,3.0,1102,Katering,NONE,SRV,JAGOI BABANG,UNKNOWN,1
75000.0,750000.0,10.0,30,44,-127,2017,5.0,2.0,1102,Rumah Makan,NONE,f,BENGKAYANG,UNKNOWN,1
96000.0,0.0,0.0,23,38,74,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
625600.0,0.0,0.0,16,31,-222,2025,1.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1239900.0,0.0,0.0,7,22,-185,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
80500.0,0.0,0.0,7,22,180,2026,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
576500.0,0.0,0.0,17,32,-223,2025,1.0,1.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,1,16,66,2025,10.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
134200.0,0.0,0.0,16,31,-10,2025,8.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
58900.0,0.0,0.0,2,17,-27,2025,7.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1352700.0,0.0,0.0,6,21,91,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72100.0,0.0,0.0,7,22,121,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
693495.0,,,30,17,439,2025,12.0,4.0,1111,PAJAK MBLB,NONE,SRV,LUAR DAERAH,CV,1
15400.0,0.0,0.0,11,26,86,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
87100.0,0.0,0.0,16,31,-163,2025,3.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
65700.0,0.0,0.0,17,32,50,2025,10.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
50000.0,500000.0,10.0,29,21,1395,2021,6.0,2.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,UNKNOWN,1
695100.0,0.0,0.0,21,36,15,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
47700.0,0.0,0.0,22,37,-200,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
830000.0,0.0,0.0,0,15,-25,2025,7.0,3.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
745200.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
115700.0,0.0,0.0,21,36,107,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
561600.0,0.0,0.0,17,32,-103,2025,5.0,2.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
834800.0,0.0,0.0,4,19,-182,2025,2.0,1.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
88200.0,0.0,0.0,5,20,92,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
74600.0,0.0,0.0,24,39,73,2025,11.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
72700.0,0.0,0.0,1,16,127,2025,12.0,4.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
789500.0,0.0,0.0,8,23,28,2025,9.0,3.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
735500.0,0.0,0.0,28,43,100,2025,12.0,4.0,1113,Opsen Bea Balik Nama Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
35500.0,355000.0,10.0,30,-31,889,2019,3.0,1.0,1102,Katering,NONE,SRV,LEMBAH BAWANG,UNKNOWN,1
35996.0,,,24,26,5,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,LUAR DAERAH,CV,1
745200.0,0.0,0.0,7,22,-124,2025,4.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
1044750.0,,,88,-122,171,2018,1.0,1.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SAMALANTAN,UNKNOWN,1
276000.0,,,59,3,2171,2022,12.0,4.0,1111,PAJAK MINRL BKN LGAM & BATUAN,NONE,SRV,SANGGAU LEDO,PERKANTORAN,1
400000.0,4000000.0,10.0,30,1,33,2023,11.0,4.0,1102,Rumah Makan,NONE,SRV,BENGKAYANG,RUMAH MAKAN,1
67400.0,0.0,0.0,8,23,-94,2025,5.0,2.0,1112,Opsen Pajak Kendaraan Bermotor,NONE,SRV,LUAR DAERAH,LAIN-LAIN,0
